cases,deaths,day,elat,elong
542,16,1,47.8772,-96.7898
572,17,2,47.8772,-96.7898
605,18,3,47.8772,-96.7898
630,18,4,47.8772,-96.7898
643,18,5,47.8772,-96.7898
686,23,6,47.8772,-96.7898
709,23,7,47.8772,-96.7898
752,24,8,47.8772,-96.7898
781,26,9,47.8772,-96.7898
805,26,10,47.8772,-96.7898
821,27,11,47.8772,-96.7898
866,29,12,47.8772,-96.7898
935,31,13,47.8772,-96.7898
991,31,14,47.8772,-96.7898
1032,32,15,47.8772,-96.7898
1106,32,16,47.8772,-96.7898
1147,33,17,47.8772,-96.7898
1173,33,18,47.8772,-96.7898
1229,34,19,47.8772,-96.7898
1277,38,20,47.8772,-96.7898
1370,40,21,47.8772,-96.7898
1442,41,22,47.8772,-96.7898
1487,41,23,47.8772,-96.7898
1528,42,24,47.8772,-96.7898
1564,43,25,47.8772,-96.7898
1580,43,26,47.8772,-96.7898
1596,45,27,47.8772,-96.7898
1632,46,28,47.8772,-96.7898
1661,48,29,47.8772,-96.7898
1685,49,30,47.8772,-96.7898
1705,50,31,47.8772,-96.7898
1744,50,32,47.8772,-96.7898
1762,54,33,47.8772,-96.7898
1783,55,34,47.8772,-96.7898
1803,55,35,47.8772,-96.7898
1834,59,36,47.8772,-96.7898
1880,60,37,47.8772,-96.7898
1911,60,38,47.8772,-96.7898
1917,60,39,47.8772,-96.7898
1930,60,40,47.8772,-96.7898
1958,61,41,47.8772,-96.7898
1984,62,42,47.8772,-96.7898
2006,62,43,47.8772,-96.7898
2037,62,44,47.8772,-96.7898
2044,62,45,47.8772,-96.7898
2058,62,46,47.8772,-96.7898
2067,62,47,47.8772,-96.7898
2084,62,48,47.8772,-96.7898
2091,63,49,47.8772,-96.7898
2104,64,50,47.8772,-96.7898
2118,64,51,47.8772,-96.7898
2138,64,52,47.8772,-96.7898
2143,64,53,47.8772,-96.7898
2146,65,54,47.8772,-96.7898
2165,65,55,47.8772,-96.7898
2171,65,56,47.8772,-96.7898
2181,65,57,47.8772,-96.7898
2193,65,58,47.8772,-96.7898
2208,66,59,47.8772,-96.7898
2233,66,60,47.8772,-96.7898
2245,66,61,47.8772,-96.7898
2260,66,62,47.8772,-96.7898
2277,66,63,47.8772,-96.7898
2295,66,64,47.8772,-96.7898
2323,66,65,47.8772,-96.7898
2334,66,66,47.8772,-96.7898
2351,66,67,47.8772,-96.7898
2358,69,68,47.8772,-96.7898
2373,70,69,47.8772,-96.7898
2402,70,70,47.8772,-96.7898
2421,70,71,47.8772,-96.7898
2442,72,72,47.8772,-96.7898
2464,72,73,47.8772,-96.7898
2492,72,74,47.8772,-96.7898
2503,73,75,47.8772,-96.7898
2522,73,76,47.8772,-96.7898
2547,73,77,47.8772,-96.7898
2584,73,78,47.8772,-96.7898
2613,73,79,47.8772,-96.7898
2639,73,80,47.8772,-96.7898
2663,73,81,47.8772,-96.7898
2673,74,82,47.8772,-96.7898
2715,75,83,47.8772,-96.7898
2734,75,84,47.8772,-96.7898
2762,75,85,47.8772,-96.7898
2765,75,86,47.8772,-96.7898
2794,75,87,47.8772,-96.7898
2816,75,88,47.8772,-96.7898
2841,75,89,47.8772,-96.7898
2850,76,90,47.8772,-96.7898
2872,76,91,47.8772,-96.7898
2897,76,92,47.8772,-96.7898
2917,76,93,47.8772,-96.7898
2922,76,94,47.8772,-96.7898
2932,76,95,47.8772,-96.7898
2938,76,96,47.8772,-96.7898
2958,76,97,47.8772,-96.7898
2977,76,98,47.8772,-96.7898
3006,76,99,47.8772,-96.7898
3028,76,100,47.8772,-96.7898
