lng,lat,year,deaths,cases
-96.7898,47.8772,1,16,542
-96.7898,47.8772,2,17,572
-96.7898,47.8772,3,18,605
-96.7898,47.8772,4,18,630
-96.7898,47.8772,5,18,643
-96.7898,47.8772,6,23,686
-96.7898,47.8772,7,23,709
-96.7898,47.8772,8,24,752
-96.7898,47.8772,9,26,781
-96.7898,47.8772,10,26,805
-96.7898,47.8772,11,27,821
-96.7898,47.8772,12,29,866
-96.7898,47.8772,13,31,935
-96.7898,47.8772,14,31,991
-96.7898,47.8772,15,32,1032
-96.7898,47.8772,16,32,1106
-96.7898,47.8772,17,33,1147
-96.7898,47.8772,18,33,1173
-96.7898,47.8772,19,34,1229
-96.7898,47.8772,20,38,1277
-96.7898,47.8772,21,40,1370
-96.7898,47.8772,22,41,1442
-96.7898,47.8772,23,41,1487
-96.7898,47.8772,24,42,1528
-96.7898,47.8772,25,43,1564
-96.7898,47.8772,26,43,1580
-96.7898,47.8772,27,45,1596
-96.7898,47.8772,28,46,1632
-96.7898,47.8772,29,48,1661
-96.7898,47.8772,30,49,1685
-96.7898,47.8772,31,50,1705
-96.7898,47.8772,32,50,1744
-96.7898,47.8772,33,54,1762
-96.7898,47.8772,34,55,1783
-96.7898,47.8772,35,55,1803
-96.7898,47.8772,36,59,1834
-96.7898,47.8772,37,60,1880
-96.7898,47.8772,38,60,1911
-96.7898,47.8772,39,60,1917
-96.7898,47.8772,40,60,1930
-96.7898,47.8772,41,61,1958
-96.7898,47.8772,42,62,1984
-96.7898,47.8772,43,62,2006
-96.7898,47.8772,44,62,2037
-96.7898,47.8772,45,62,2044
-96.7898,47.8772,46,62,2058
-96.7898,47.8772,47,62,2067
-96.7898,47.8772,48,62,2084
-96.7898,47.8772,49,63,2091
-96.7898,47.8772,50,64,2104
-96.7898,47.8772,51,64,2118
-96.7898,47.8772,52,64,2138
-96.7898,47.8772,53,64,2143
-96.7898,47.8772,54,65,2146
-96.7898,47.8772,55,65,2165
-96.7898,47.8772,56,65,2171
-96.7898,47.8772,57,65,2181
-96.7898,47.8772,58,65,2193
-96.7898,47.8772,59,66,2208
-96.7898,47.8772,60,66,2233
-96.7898,47.8772,61,66,2245
-96.7898,47.8772,62,66,2260
-96.7898,47.8772,63,66,2277
-96.7898,47.8772,64,66,2295
-96.7898,47.8772,65,66,2323
-96.7898,47.8772,66,66,2334
-96.7898,47.8772,67,66,2351
-96.7898,47.8772,68,69,2358
-96.7898,47.8772,69,70,2373
-96.7898,47.8772,70,70,2402
-96.7898,47.8772,71,70,2421
-96.7898,47.8772,72,72,2442
-96.7898,47.8772,73,72,2464
-96.7898,47.8772,74,72,2492
-96.7898,47.8772,75,73,2503
-96.7898,47.8772,76,73,2522
-96.7898,47.8772,77,73,2547
-96.7898,47.8772,78,73,2584
-96.7898,47.8772,79,73,2613
-96.7898,47.8772,80,73,2639
-96.7898,47.8772,81,73,2663
-96.7898,47.8772,82,74,2673
-96.7898,47.8772,83,75,2715
-96.7898,47.8772,84,75,2734
-96.7898,47.8772,85,75,2762
-96.7898,47.8772,86,75,2765
-96.7898,47.8772,87,75,2794
-96.7898,47.8772,88,75,2816
-96.7898,47.8772,89,75,2841
-96.7898,47.8772,90,76,2850
-96.7898,47.8772,91,76,2872
-96.7898,47.8772,92,76,2897
-96.7898,47.8772,93,76,2917
-96.7898,47.8772,94,76,2922
